employee_id,is_promoted
37700,1
46859,0
1792,1
8829,1
22724,1
30885,0
18364,1
18065,1
2373,1
3014,1
21683,1
26427,1
29517,0
65795,0
71406,0
27294,1
28070,0
14017,1
27271,0
77702,0
64352,0
72682,0
18923,1
45259,0
75770,0
23514,1
29135,0
18793,1
68460,0
12152,1
75787,0
67307,0
12905,1
75806,0
57829,0
74896,0
66255,0
5693,1
45455,0
74355,0
61946,0
38236,0
32227,0
65268,0
36792,0
11006,1
32575,0
66353,0
53561,0
29282,1
53996,0
21495,0
57852,0
6122,1
19130,0
57920,0
43140,0
46025,0
6139,1
48783,0
26454,1
42320,0
54408,0
73362,0
32942,0
21675,0
15098,0
66181,0
40186,0
25122,1
12236,1
38027,0
66444,0
5213,1
28870,0
54170,0
55914,0
58146,0
41136,0
4700,1
6214,1
14689,1
16782,1
6207,1
25195,0
60706,0
75977,0
48848,0
46741,0
33338,1
8534,1
52715,0
58440,0
51882,0
4695,1
54206,0
28746,1
37910,0
46779,0
17608,1
27515,0
9942,1
77985,0
8759,1
71403,0
38660,0
24276,1
50290,0
22206,1
35665,0
61527,0
47599,0
1371,1
27833,0
36448,0
76281,0
39217,0
24993,0
38098,0
24304,0
62586,0
59920,0
16891,0
30374,1
51494,0
45324,0
42227,0
35404,0
36824,0
60294,0
5904,1
6910,1
18358,1
24281,0
2084,1
23421,0
28218,0
281,1
27681,1
15403,1
68264,0
58050,0
13316,1
67770,0
72936,0
2612,1
64436,0
71086,0
24078,0
44108,0
7192,1
17762,1
17283,0
58311,0
26513,0
65260,0
28836,0
60463,0
61915,0
52291,0
76265,0
66487,0
16063,1
60689,0
70397,0
50220,0
64863,0
8647,1
32303,0
66000,0
28108,0
10081,1
65597,0
44096,0
59817,0
65854,0
70210,0
71841,0
1983,1
17663,1
28122,0
58090,0
60292,0
25954,1
18217,1
64791,0
24817,0
67785,0
39546,1
66563,0
57553,0
73658,0
72837,0
55183,0
32531,1
47112,0
26562,0
55646,0
1266,1
11753,1
73411,0
66384,0
16370,1
36645,0
34614,0
15218,1
50564,0
72351,0
60431,0
60704,0
22267,0
38326,0
64556,0
69677,0
41329,0
54726,0
8038,1
29477,0
12650,0
61226,0
14078,1
65414,0
68214,0
29942,0
41481,0
65653,0
39679,1
25712,0
70004,0
37678,0
43117,0
53660,0
11650,1
75776,0
23711,0
72256,0
38350,0
31586,1
56716,0
21193,0
10261,1
73861,0
6448,1
3043,1
27745,0
26831,1
5542,1
56709,0
70372,0
15881,1
72871,0
74810,0
43228,0
63977,0
39029,0
67801,0
76089,0
15816,1
55639,0
21219,0
18921,1
7335,1
50178,0
53859,0
33372,0
21122,1
2616,1
15138,0
14780,0
77926,0
9954,1
32756,1
68237,0
66699,0
59198,0
33902,0
35913,0
45666,0
52890,0
76828,0
10752,1
576,1
35980,0
59854,0
23453,1
64144,0
26651,0
62052,0
10375,1
29891,0
54370,0
15090,1
29027,1
9499,1
39831,0
38504,0
67290,0
8982,1
9377,1
62094,0
46135,0
31503,0
22627,0
61498,0
59934,0
72462,0
63593,0
72521,0
14687,1
6305,1
56996,0
60508,0
57357,0
72898,0
49434,0
36814,0
51317,0
60614,0
10709,1
63043,0
75558,0
54817,0
61417,0
42972,0
33174,1
47925,0
41169,0
21814,1
59255,0
50125,0
38416,1
230,1
68928,0
39960,0
70836,0
32764,0
27465,1
62969,0
56050,0
6889,1
10810,1
53968,0
19221,1
54005,0
28497,0
21404,0
57276,0
6347,1
73847,0
24224,1
57350,0
49960,0
59130,0
17403,1
68273,0
10884,1
17690,1
15201,1
16538,1
56952,0
28823,0
62233,0
7188,1
47672,0
64562,0
3710,1
32562,0
29015,0
27361,1
4930,1
77924,0
17286,1
15076,0
1161,1
24456,0
45225,0
4562,1
72718,0
20061,1
44526,0
49762,0
68328,0
14307,1
40922,0
37787,1
8417,1
49969,0
6472,1
26463,0
19264,1
11084,1
68078,0
62866,0
77205,0
23878,1
18268,1
72642,0
17431,1
65384,0
74435,0
66898,0
10630,1
15057,1
66489,0
1275,1
33761,0
17298,1
59416,0
61397,0
33081,0
35916,0
13865,1
31429,0
61691,0
43212,0
1826,1
39578,0
44289,0
41629,0
37599,0
47390,0
20079,0
17359,1
40129,0
43871,0
25229,0
1621,1
6215,1
6115,1
39422,0
63412,0
33566,1
55235,0
77649,0
40331,0
76541,0
60936,0
66919,0
25456,0
46023,0
75074,0
35547,0
34783,0
37912,0
65103,0
49018,0
8955,1
46775,0
23674,0
9525,1
50895,0
40075,0
73303,0
26926,1
22752,1
77367,0
22614,1
49559,0
859,1
17355,1
2200,1
7508,1
29059,0
33688,1
46391,1
30627,1
28123,0
35327,1
66282,0
27293,1
20869,1
23513,1
30628,0
63577,0
35127,0
30566,0
47778,0
13982,1
74303,0
66217,0
67685,0
13274,1
25361,0
42953,0
67169,0
67735,0
68037,0
42263,0
74476,0
14166,1
5729,1
1524,1
40779,0
23351,0
74934,0
30492,0
50850,0
37079,0
38804,0
62546,0
9139,1
40787,0
49807,0
23238,1
58141,0
4898,1
55552,0
10297,1
11827,1
77536,0
12396,1
75773,0
66689,0
48902,0
46633,0
66840,0
66422,0
72456,0
10168,1
48675,0
19961,0
32597,0
61037,0
49811,0
17617,1
21302,0
31687,0
65605,0
36197,1
58550,0
53507,0
37679,0
8835,1
2926,1
12810,1
27686,0
22436,1
31216,0
9434,1
33987,0
48601,0
21361,1
65754,0
44595,0
23108,1
11749,1
60925,0
34975,0
38754,1
1493,1
38794,0
46360,1
59600,0
1107,1
46964,0
17753,1
37257,0
10791,1
35596,0
65140,0
14640,0
27548,1
26826,1
65531,0
72312,0
40969,0
9842,1
55714,0
74649,0
25847,0
40747,0
27926,1
17047,1
35358,0
68272,0
10101,1
12778,1
29941,0
20101,0
13991,1
64963,0
74434,0
28160,0
71118,0
28697,1
46430,0
19239,0
40595,0
47577,0
29997,0
17000,0
40434,0
28985,1
3750,1
22676,0
19408,1
16501,0
30454,1
57891,0
60702,0
37760,1
28601,1
32790,1
72385,0
18073,1
42330,0
69708,0
34541,0
75731,0
29251,0
2578,1
49959,0
54558,0
64745,0
42501,0
78013,0
9482,1
55690,0
66790,0
45968,0
40304,1
4515,1
37696,0
52748,0
47896,0
59732,0
43597,0
50079,0
7414,1
39688,0
55760,0
22931,0
33097,0
50435,0
5817,1
33193,1
22768,0
21768,1
62668,0
62565,0
66427,0
11797,1
13622,1
14296,1
46624,0
20635,1
34414,1
54595,0
18907,1
61097,0
75150,0
54186,0
55301,0
32871,0
29902,0
40351,0
31602,0
67199,0
43279,0
21022,0
39918,0
27915,1
45139,0
17488,0
7208,1
34938,0
4805,1
49633,0
17394,1
49157,0
18264,1
57930,0
4598,1
66228,0
22524,1
20688,1
2319,1
3370,1
15999,0
76769,0
16839,1
33513,0
213,1
70182,0
10549,1
59818,0
21776,0
61343,0
31760,0
50516,0
75318,0
48699,0
4117,1
4050,1
67239,0
71808,0
66146,0
29805,0
73368,0
38500,0
64733,0
15546,1
24552,1
24326,0
66382,0
5115,1
47363,0
30946,1
76169,0
59127,0
60685,0
53342,0
16422,1
8569,1
2076,1
34311,0
25332,1
62748,0
77613,0
6906,1
77735,0
32886,1
53356,0
28508,0
24110,0
46723,0
30046,0
25242,0
18666,0
29202,1
6786,1
55853,0
14131,1
65529,0
33694,0
34182,1
77046,0
44114,0
61809,0
759,1
54171,0
77117,0
57501,0
77072,0
24694,1
37538,0
64411,0
55088,0
56180,0
69781,0
39664,0
3871,1
58173,0
46401,0
39781,0
52849,0
39724,0
34363,1
11443,1
44398,0
32820,0
3277,1
8350,1
19829,1
30318,0
20481,0
53656,0
62330,0
6904,1
65537,0
3149,1
71052,0
18192,1
33387,0
36957,0
70579,0
44035,0
46609,0
4498,1
74840,0
29118,0
29861,1
35153,1
38381,0
74768,0
73866,0
50890,0
35823,0
75046,0
45680,0
56614,0
2796,1
68881,0
36489,0
6768,1
62097,0
54937,0
21825,1
76570,0
10564,1
20011,0
3511,1
44605,0
31147,1
43430,0
17469,1
28231,0
21544,1
44579,0
72452,0
78211,0
12612,1
7819,1
76500,0
7439,1
17086,1
5730,1
49622,0
16084,0
64596,0
6188,1
13907,1
3248,1
50297,0
75594,0
45054,0
65663,0
69656,0
75063,0
51448,0
11627,1
46969,0
53960,0
6789,1
77767,0
40205,0
35753,0
49094,0
19969,1
55913,0
40352,0
38883,0
51518,0
2813,1
76125,0
33322,0
63929,0
14527,1
29101,0
26137,0
72924,0
13270,1
28432,1
490,1
35274,0
5963,1
7619,1
34334,0
77098,0
32077,0
11896,1
32749,0
30163,0
46236,0
41387,0
4118,1
64639,0
9364,1
13066,1
27478,0
46425,0
14974,1
697,1
23144,0
15946,0
67177,0
39498,0
73590,0
62182,0
41649,0
76588,0
8757,1
62091,0
55521,0
43857,0
22700,1
36434,0
48776,0
41844,0
14349,1
72569,0
24686,0
3107,1
25802,0
74383,0
76416,0
20776,1
18849,0
26179,0
9190,1
56949,0
4096,1
63078,0
49653,0
71799,0
60815,0
46130,0
48325,0
39592,0
43587,0
842,1
72096,0
48254,0
26000,0
17843,1
51398,0
48334,0
35668,0
45933,0
53186,0
58380,0
46584,0
70147,0
33615,0
7255,1
76911,0
18057,0
61954,0
70134,0
29428,0
48486,0
61368,0
38838,0
67528,0
59810,0
15681,1
13964,1
41370,0
73052,0
56280,0
25443,1
31549,1
65270,0
39158,0
48584,0
17350,1
45232,0
35445,1
18554,1
34457,1
39603,0
56456,0
38463,0
9132,1
24681,1
188,1
35908,0
28953,1
76250,0
45396,0
43092,0
6059,1
53677,0
35965,0
48765,0
69323,0
29532,1
46046,0
72424,0
47156,0
45672,0
5779,1
67296,0
72850,0
76134,0
11182,0
43302,0
65192,0
64429,0
37012,0
77279,0
46469,0
51554,0
16944,0
54430,0
26619,0
63555,0
51428,0
62882,0
2229,1
3094,1
70960,0
2272,1
47439,0
48157,0
22697,1
32828,1
63650,0
47886,0
50917,0
46882,0
14033,1
4489,1
61805,0
62037,0
12303,1
28858,0
2149,1
33360,0
43061,0
53807,0
29326,1
12661,0
28891,0
56453,0
73065,0
3737,1
42864,0
61564,0
72802,0
52118,0
62924,0
59034,0
65413,0
75703,0
16336,0
71989,0
48613,0
25022,1
23557,1
76857,0
63192,0
44075,0
5472,1
19315,0
48304,0
37203,1
63722,0
26305,0
285,1
24847,1
33506,0
58597,0
72177,0
55326,0
22427,1
20189,0
49979,0
67021,0
62560,0
74068,0
23356,1
61592,0
6652,1
52365,0
72405,0
48249,0
16824,1
49721,0
31788,0
33862,1
29156,0
5690,1
69461,0
50803,0
23949,1
71479,0
28468,0
11218,1
44503,0
51703,0
19676,1
18932,1
75211,0
65568,0
38028,0
77606,0
61427,0
40068,0
48983,0
2020,1
24251,1
69900,0
3584,1
36868,0
73342,0
58765,0
58217,0
10126,1
53694,0
1876,1
5109,1
70213,0
66276,0
55719,0
38653,0
47904,0
31615,0
49010,0
20699,0
69691,0
17950,0
44996,0
5288,1
26640,0
45789,0
21426,0
55393,0
34333,0
31396,1
77766,0
57666,0
71178,0
41639,0
37838,0
25302,1
56573,0
66187,0
45174,0
66124,0
66933,0
13233,1
22973,1
21831,1
46689,0
53536,0
32390,0
49025,0
62322,0
53169,0
9635,1
7739,1
34703,0
15763,1
50802,0
66545,0
995,1
52838,0
22834,1
48046,0
62854,0
48189,0
27203,1
30966,0
62127,0
51231,0
43023,0
70052,0
43981,0
58951,0
37492,0
33810,0
63155,0
51219,0
71235,0
550,1
65081,0
21303,1
6068,1
7047,1
46017,0
18010,1
62386,0
62099,0
46450,0
40118,0
42360,0
36368,0
14720,1
19186,1
55302,0
32681,1
53,1
5861,1
19566,0
6182,1
38860,0
77441,0
43917,0
7962,1
76675,0
77857,0
28581,0
57410,0
41133,0
53215,0
39368,0
78197,0
1585,1
34653,0
18925,1
67461,0
9766,1
48525,0
35064,0
7823,1
44654,0
77241,0
36016,1
72389,0
49470,0
66363,0
1964,1
28351,0
18617,0
1940,1
21956,1
39082,0
70062,0
3796,1
47165,0
28783,0
24924,0
59022,0
38879,0
4806,1
26683,1
8164,1
74106,0
12472,0
5069,1
60988,0
896,1
19898,0
37951,0
71535,0
33702,0
4185,1
13898,1
15729,1
59264,0
53477,0
25218,0
55241,0
62473,0
73051,0
32373,0
8059,1
69327,0
47944,0
33415,1
45002,0
20094,1
460,1
72800,0
71244,0
63061,0
21524,1
34866,0
76720,0
6499,1
42474,0
13076,1
53642,0
30073,0
74645,0
4889,1
22362,1
56713,0
66843,0
5351,1
45310,0
57542,0
35582,0
32587,1
50794,0
50503,0
9968,1
53884,0
28525,0
47192,0
27593,1
17740,0
37349,0
8546,1
9999,1
46393,0
1241,1
64145,0
73680,0
11965,1
58660,0
48030,0
60522,0
49505,0
73080,0
75535,0
53259,0
53003,0
67742,0
69089,0
70233,0
28686,0
22210,1
22157,1
22017,1
39078,0
49698,0
29530,0
7574,1
24263,1
34846,0
1340,1
30098,0
43751,0
36599,0
35810,1
58153,0
22760,0
44919,0
65332,0
34398,1
36244,0
59946,0
36899,0
42359,0
38165,0
50868,0
2101,1
37320,1
41986,0
28477,0
2138,1
15378,1
69578,0
69121,0
26152,0
57065,0
33146,0
44673,0
17811,1
59968,0
61652,0
52693,0
40503,0
75006,0
63921,0
25612,1
40672,1
42357,0
39395,0
64662,0
10571,1
26277,1
58893,0
50332,0
76598,0
58345,0
6840,1
5416,1
62937,0
64313,0
6307,1
39059,0
58806,0
53410,0
15742,1
74763,0
44349,0
50019,0
1002,1
43324,0
37719,0
56040,0
60675,0
5033,1
12183,1
44431,0
52363,0
38673,0
36531,0
16317,1
67687,0
1584,1
46132,0
54478,0
51719,0
25479,0
64481,0
29421,1
8610,1
72263,0
46983,0
33714,0
24262,0
28155,0
73382,0
41029,0
48247,0
75940,0
19496,0
65828,0
32431,0
48736,0
64240,0
4716,1
63259,0
3762,1
34382,0
50291,0
68195,0
66236,0
74346,0
17136,1
5966,1
73812,0
40445,0
63505,0
37674,1
63642,0
6187,1
67932,0
46240,0
42767,0
73041,0
15765,1
9170,1
74178,0
42493,0
60971,0
68452,0
10787,1
72113,0
53778,0
40037,0
12992,1
26544,1
40372,0
61345,0
9293,1
55450,0
55259,0
60734,0
27299,1
61697,0
26328,1
33806,0
62274,0
36994,0
31115,1
9519,1
1358,1
59787,0
38043,0
77290,0
41120,0
43785,0
66817,0
31855,0
54968,0
73717,0
51113,0
18381,0
35776,0
56446,0
78284,0
70045,0
1965,1
68948,0
48981,0
26254,0
35441,0
27982,0
72894,0
37728,0
58587,0
49147,0
57225,0
5632,1
47742,0
62237,0
47399,0
30395,0
53221,0
35180,0
3027,1
3869,1
74654,0
26625,0
40778,0
74148,0
58819,0
26256,0
36212,0
53284,0
53768,0
5733,1
9470,1
57773,0
16586,0
30253,0
69676,0
1451,1
73050,0
61291,0
39042,0
12426,1
20560,0
3979,1
30121,0
19752,1
28993,1
63116,0
36852,0
13369,1
42575,0
36115,0
76716,0
41888,0
65502,0
50848,0
20561,1
21749,1
64539,0
2921,1
37209,0
8583,1
51606,0
71895,0
33511,1
22797,1
64849,0
63095,0
62975,0
27475,1
73744,0
71145,0
27871,0
77922,0
10935,1
23087,1
28912,0
23002,1
60898,0
47847,0
23280,0
74139,0
9537,1
21378,0
20880,1
60315,0
48660,0
69336,0
70454,0
2040,1
26583,0
3265,1
34804,0
48373,0
64095,0
73719,0
27462,0
21247,1
66538,0
43452,0
67521,0
104,1
42174,0
37941,0
72245,0
20692,1
39651,0
17379,1
36603,0
61252,0
26132,1
68377,0
14162,1
25435,1
56717,0
3137,1
35845,0
25892,1
17800,1
34520,0
41191,0
3114,1
23554,1
37737,0
76252,0
5318,1
42664,0
2333,1
64634,0
77330,0
54881,0
70490,0
36275,0
4759,1
47979,0
28370,0
33131,0
25835,0
68383,0
49975,0
1648,1
65939,0
11686,1
29755,0
23716,0
11326,1
18110,1
41580,0
25075,1
36706,0
58539,0
9353,1
42329,0
21482,1
42443,0
8078,1
73369,0
40850,0
48128,0
50808,0
41062,0
31445,0
18512,1
76648,0
42814,0
62435,0
51860,0
43829,0
57718,0
20966,0
55278,0
23055,1
1877,1
29753,0
26646,0
41193,0
9516,1
54465,0
6967,1
57403,0
3680,1
60460,0
16240,0
66727,0
1113,1
28962,0
54454,0
27964,0
65507,0
75774,0
33107,0
66663,0
71581,0
41755,0
4778,1
12194,1
9096,1
15863,1
41126,0
58137,0
66617,0
69556,0
48466,0
27029,0
46099,0
6859,1
2546,1
21758,0
20508,0
37903,0
47769,0
38851,0
58442,0
19057,0
35233,0
56042,0
62288,0
36358,0
10967,1
23230,1
69373,0
31524,0
33793,0
69248,0
16649,0
36855,0
22358,0
74811,0
72810,0
71667,0
17144,1
57334,0
21885,0
9774,1
59988,0
41540,1
56300,0
53976,0
75642,0
29564,1
41409,0
54929,0
75112,0
1580,1
33711,0
54783,0
71751,0
67293,0
31573,0
45644,0
70757,0
50322,0
48103,0
2094,1
20643,0
47400,0
45196,0
49510,0
18399,1
66351,0
34469,0
5025,1
64029,0
34983,0
25921,0
38113,0
63873,0
30719,1
39222,0
1157,1
46261,0
51711,0
68246,0
57728,0
27669,0
42757,0
20199,1
60711,0
51119,0
64399,0
6360,1
62269,0
59462,0
64216,0
30425,0
9378,1
7441,1
60359,0
44716,0
36767,0
24363,1
36794,0
24770,1
21031,0
66474,0
72693,0
38442,0
28084,0
43113,0
55536,0
8222,1
26032,0
58278,0
25204,1
10231,1
19804,1
17301,0
55386,0
21541,1
76846,0
24222,0
40960,1
51944,0
66242,0
67285,0
50309,0
53409,0
761,1
68190,0
34098,0
74701,0
70955,0
26642,0
12190,1
32905,0
3288,1
43189,0
19800,0
75367,0
70138,0
47018,0
45499,0
12244,1
6546,1
74526,0
1574,1
47234,0
48502,0
3995,1
25843,0
35795,0
58665,0
30561,1
72466,0
2457,1
8428,1
50606,0
63245,0
14802,1
16327,1
22558,1
74458,0
50723,0
47187,0
30894,0
67387,0
75635,0
2723,1
12804,1
45700,0
9113,1
26722,1
73384,0
1848,1
20487,0
23389,1
48792,0
16661,1
32299,0
17684,1
71409,0
9612,1
72977,0
48437,0
40302,1
54703,0
78021,0
15771,1
22124,0
18594,1
41564,0
19507,1
46207,0
72512,0
14352,1
64183,0
38837,0
69786,0
38814,0
52411,0
97,1
71366,0
14721,1
41155,0
28558,1
55971,0
23602,0
14173,0
30297,0
27134,0
14094,0
54523,0
19335,0
23237,1
48203,0
7461,1
33021,1
70040,0
17243,1
73779,0
10587,1
25945,0
35289,0
8266,1
55165,0
2822,1
52023,0
4894,1
37639,1
43376,0
45819,0
18335,0
41848,0
37531,0
51843,0
33008,1
7712,1
60123,0
50846,0
38772,0
70922,0
20480,1
16417,0
30406,0
9807,1
53655,0
16778,1
8543,1
1069,1
7922,1
16687,1
64516,0
21509,1
76554,0
42507,0
60389,0
75542,0
13097,1
28073,0
26359,0
4734,1
27327,1
27744,0
54984,0
65541,0
3807,1
40135,0
28447,0
31959,0
75244,0
63917,0
63176,0
54564,0
77901,0
15621,1
31885,0
18301,1
75628,0
39040,0
36833,1
35642,1
34252,0
10577,1
30475,0
36663,1
10139,1
49532,0
63712,0
76608,0
67519,0
46804,0
39538,0
25282,1
45262,0
76666,0
54453,0
38245,0
76585,0
16324,1
41782,0
26669,1
20793,0
59915,0
39931,0
57315,0
17836,1
39458,0
19844,1
38137,0
13120,1
7183,1
65548,0
7350,1
67255,0
258,1
14947,1
14597,1
40720,1
35177,0
23477,0
6509,1
30613,0
76931,0
1440,1
23224,0
46341,0
78194,0
37214,0
47622,0
42356,0
7735,1
42707,1
35323,0
67712,0
18036,1
19624,0
14967,1
42593,0
57720,0
47914,0
20514,0
4056,1
60004,0
53154,0
60823,0
50752,0
51131,0
42401,0
16066,0
66333,0
71322,0
26822,0
64806,0
35370,0
53500,0
68397,0
18027,0
17185,1
36549,1
55826,0
50287,0
12733,1
59938,0
36023,1
59687,0
23712,0
3373,1
6479,1
9080,1
25433,1
5781,1
44810,0
35378,0
28905,0
8191,1
25599,1
50334,0
25226,1
56767,0
57269,0
37191,0
58915,0
22777,0
40517,0
42256,0
42007,0
40887,0
57029,0
69084,0
3770,1
35049,0
62746,0
14197,0
72218,0
38805,0
61604,0
49462,0
69928,0
9450,1
57165,0
924,1
7589,1
46419,0
36415,0
56367,0
22053,0
15434,0
11538,1
49942,0
1185,1
39530,0
40984,0
44300,0
15376,1
66026,0
32789,1
67560,0
66902,0
18843,1
18825,0
58450,0
2224,1
20373,0
54237,0
76498,0
49850,0
22957,1
19060,1
18912,1
10199,1
57660,0
66926,0
60357,0
19301,0
27946,0
51988,0
61761,0
25907,1
60058,0
65784,0
74766,0
53582,0
24225,1
1214,1
22006,1
3936,1
49168,0
65005,0
55077,0
77363,0
76459,0
35957,0
13819,1
68422,0
29267,0
74911,0
5855,1
48594,0
7754,1
21850,1
70973,0
8430,1
26411,1
27226,1
13745,1
73848,0
78257,0
17651,0
44250,0
68242,0
77069,0
70965,0
55583,0
11596,1
10797,1
65602,0
45474,0
51450,0
24895,1
20031,0
17418,1
47939,0
48259,0
72375,0
35599,1
48643,0
63113,0
43843,0
24851,0
38738,0
60480,0
48925,0
20384,1
45381,0
22664,1
65032,0
5405,1
62076,0
58220,0
78032,0
56193,0
60980,0
78023,0
75166,0
48907,0
25210,0
8783,1
69143,0
58,1
32109,0
68959,0
5525,1
76637,0
26785,0
67051,0
11174,1
7091,1
23308,0
61260,0
57568,0
17540,1
65774,0
15167,1
27555,1
62407,0
43839,0
12585,1
9707,1
46687,0
61384,0
277,1
56589,0
19197,1
77773,0
54975,0
40798,0
75571,0
15745,1
63892,0
55129,0
18111,1
5142,1
37819,0
2497,1
4383,1
56420,0
8771,1
26747,0
29979,1
30458,1
16716,1
5364,1
22844,1
31982,0
11296,1
68513,0
64759,0
30985,0
44496,0
48647,0
69449,0
11882,1
58791,0
7264,1
77939,0
56025,0
12970,1
54734,0
50438,0
70350,0
77382,0
29886,0
27943,0
60108,0
2274,1
31127,0
29784,1
72612,0
70434,0
46794,0
28902,0
7519,1
66657,0
65815,0
45177,0
40106,0
74179,0
36091,0
53974,0
42025,0
58060,0
34605,0
17665,1
44362,0
53946,0
21314,0
45467,0
27565,0
75477,0
71160,0
34870,0
17809,1
33017,1
32219,0
61576,0
6275,1
37138,0
20718,0
76798,0
75741,0
42103,0
20331,1
68683,0
18263,1
76341,0
50746,0
67780,0
29843,0
46266,0
50311,0
29224,0
61115,0
76285,0
68601,0
14572,1
13638,0
8993,1
76512,0
27884,0
